,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R
308,0.8756063,0.6167538,0.060269732,0.009686166,0.5420307,0.86322194,0.9608315,0.66500276,0.22646284,0.7973831,0.5288629,0.87292427,0.11198641,0.587827,-0.72644,0.8020821,0.518941,0.7429701,0.37947682,0.12681727,0.31968883,0.3922031,0.29124367,0.30233216,0.11187125,0.55144554,-0.084516615,0.43579423,0.3837074,0.6307441,0.30643097,0.7747167,0.72999173,-0.10962145,0.414682,0.4983239,0.6514152,0.02895683,0.38637516,0.27694643,0.4572943,0.14506091,0.4250508,0.52894044,0.5621158,0.24972384,0.87310386,0.876252,0.4041104,0.2488035,0.03019553,0.83715403,0.5670634,0.42379865,0.4319355,-0.12253787,0.423929,0.0045663556,0.27496696,0.2556087,-0.21267587,0.091832004,0.6123987,0.5327268,1.6541001,1.0363951,0.98777145,0.050103746,1.7421077,1.7502815,1.5944697,0.6464976,2.3097527,0.9363846,1.7793598,1.1678268,0.7155389,0.41596308,0.93983954,1.6065935,0.7971967,2.1433125,0.96157444,0.3158671,1.1122876,1.9282365,2.771734,1.0006614,0.7666002,0.85196954,1.2738528,1.6182225,0.55283594,0.60811263,0.42087775,0.8915385,1.6376019,1.4003379,0.7936339,1.0976785,0.5142609,0.9960769,1.5992048,0.71686333,0.87364167,1.4536465,0.3000822,1.1432173,0.57710075,1.0809551,0.8856394,1.753774,1.1381302,0.7844109,-0.048978113,1.3526353,0.8056136,0.8314318,1.0328472,0.37271696,0.56578255,1.4056443,0.91857994,0.9631468,1.1416634,1.198864,1.2434868,2.0850441
309,0.88109523,0.6024225,0.059591413,0.014063074,0.53725743,0.90675175,0.95077467,0.6880526,0.23904744,0.7673097,0.51848066,0.81380785,0.08553435,0.5528807,-0.702673,0.7573709,0.55267334,0.7590378,0.40081075,0.11954916,0.3074023,0.39414948,0.28888315,0.25810206,0.11489925,0.5777859,-0.084059164,0.48662964,0.36514732,0.6328861,0.26152608,0.7977847,0.7155519,-0.092247576,0.4511152,0.5163854,0.6805035,0.06973545,0.41046914,0.27507508,0.46373484,0.1575615,0.4328635,0.5187656,0.57309026,0.24947596,0.8560775,0.8881787,0.36813837,0.23692709,0.020994801,0.8022252,0.6036822,0.4202867,0.40877593,-0.14744344,0.45003918,-0.007977914,0.2578202,0.22444509,-0.19801106,0.088734,0.6463162,0.5794681,1.6530242,1.0138394,0.99034727,0.01732922,1.7083273,1.7488929,1.6007209,0.6299776,2.3121753,0.9443354,1.7707944,1.132975,0.7173322,0.3852425,0.943409,1.5436398,0.793213,2.1314838,0.9632505,0.31593692,1.116415,1.9100173,2.7291567,0.9962133,0.76720643,0.83327377,1.3051028,1.5757554,0.5077329,0.55822504,0.442264,0.8789473,1.6365353,1.3719968,0.79345024,1.0894625,0.48701578,0.97562426,1.5712191,0.7273748,0.88260907,1.4362652,0.2938666,1.0919421,0.591698,1.0347403,0.8160389,1.7011908,1.1639125,0.76230985,-0.06687089,1.3565717,0.81062984,0.8115937,1.0309922,0.38561106,0.5801132,1.4080651,0.9165959,0.99387866,1.1433483,1.1695174,1.2572521,2.1041365
310,0.88189316,0.58475065,0.06689133,0.017336454,0.5353556,0.9387821,0.93868387,0.71154416,0.25396916,0.74038225,0.5071778,0.74776167,0.06461562,0.51607543,-0.66665924,0.70652384,0.58027923,0.7728144,0.41965678,0.117353745,0.29460636,0.39146623,0.2877516,0.21225475,0.11741009,0.60670555,-0.08001707,0.53786284,0.34394222,0.6327659,0.21683136,0.8153074,0.7006535,-0.06853407,0.48953113,0.53908795,0.7111321,0.11102607,0.43502906,0.27517277,0.46957418,0.172257,0.44032317,0.5064582,0.585259,0.2477708,0.83665305,0.8969264,0.33758292,0.22830337,0.01528193,0.76404625,0.64188766,0.41721934,0.38639426,-0.16695935,0.47653383,-0.016929481,0.24061306,0.19756232,-0.16996822,0.08852294,0.68067837,0.6269088,1.6538037,0.9907281,0.99835217,-0.019953119,1.673802,1.7444928,1.6033081,0.61513215,2.31263,0.9539061,1.7568681,1.092613,0.7216738,0.35942745,0.9462105,1.4825022,0.7902405,2.1216965,0.9655648,0.31829345,1.1206914,1.8903223,2.685693,0.99200064,0.76856816,0.81569433,1.3409542,1.5380546,0.46379328,0.5126767,0.46968028,0.86586165,1.6359094,1.345217,0.7915343,1.0849994,0.46033096,0.9502557,1.5433822,0.7364656,0.8964987,1.4183093,0.28725922,1.0392191,0.6084145,0.9886311,0.747971,1.6497433,1.1909914,0.7474309,-0.08057898,1.3540117,0.8144652,0.7903562,1.0303884,0.3990142,0.59402156,1.4104857,0.9142238,1.025562,1.1437893,1.1446899,1.2707617,2.1188605
311,0.8784925,0.56420064,0.08236374,0.017053071,0.5362133,0.96069247,0.924806,0.73654795,0.27033663,0.71794146,0.49606207,0.6780671,0.049170252,0.4808933,-0.6176796,0.64843225,0.6025603,0.78310937,0.4357528,0.119474225,0.28167558,0.38771635,0.28797638,0.16997474,0.11905901,0.63840693,-0.07275778,0.588383,0.3194852,0.63151073,0.17245185,0.82633793,0.68646914,-0.03873632,0.52989984,0.5650199,0.7410544,0.15326416,0.4593635,0.2773147,0.47605228,0.18799737,0.44727954,0.4922135,0.5967067,0.24551733,0.8145301,0.9024049,0.3103051,0.22322528,0.010651497,0.7232733,0.67525136,0.41403142,0.36467597,-0.18101774,0.5026214,-0.021171287,0.22253087,0.17488958,-0.13107763,0.08976667,0.7152817,0.6732902,1.654566,0.96750396,1.0108583,-0.057280313,1.6395625,1.7387128,1.6037424,0.60361,2.3103037,0.969081,1.7369,1.0494128,0.723111,0.33769166,0.9490556,1.4228317,0.7904846,2.1120565,0.96905595,0.32190686,1.1277368,1.8691245,2.6401143,0.98682874,0.7715026,0.7996004,1.3815476,1.5035927,0.4194513,0.47426474,0.5014476,0.85164577,1.6309202,1.3223932,0.78476316,1.0829389,0.4340401,0.92382693,1.5130433,0.74330765,0.9133254,1.4011369,0.28030366,0.98689973,0.6285076,0.94212604,0.67960817,1.6011007,1.2194278,0.7373581,-0.093415946,1.3460339,0.81816745,0.7690482,1.0320071,0.4128826,0.60843134,1.4098144,0.91290987,1.0553248,1.1424838,1.1258286,1.282534,2.1291199
312,0.87050515,0.5413093,0.104688734,0.012810173,0.54100144,0.9714761,0.91018045,0.7615367,0.28919855,0.6979949,0.48416784,0.6069491,0.038905833,0.44352642,-0.5591048,0.58427227,0.61843777,0.7914952,0.44962323,0.12737174,0.26860994,0.37967128,0.28923535,0.13278574,0.120737895,0.6728451,-0.061958853,0.6390532,0.2923681,0.6288276,0.12847015,0.83205605,0.6718564,-0.0031547905,0.5710045,0.59427875,0.7719011,0.19692765,0.48399857,0.28120017,0.48094472,0.2048803,0.4539204,0.47689494,0.60890555,0.24190424,0.79134715,0.9053434,0.28566235,0.22079141,0.008306214,0.6800069,0.7129634,0.41134086,0.34586492,-0.18995781,0.52918386,-0.022129845,0.20499937,0.15695155,-0.080969915,0.09297019,0.7497946,0.7154137,1.6565284,0.9446879,1.0283165,-0.09132326,1.6050026,1.7304506,1.6004952,0.5939806,2.306202,0.98441344,1.7122345,1.0025625,0.7240765,0.31943503,0.95117635,1.3667758,0.7960112,2.1044488,0.9711237,0.32812995,1.1346421,1.8469291,2.5941317,0.9800257,0.77499056,0.7864949,1.4239798,1.4756353,0.3769376,0.4420544,0.53864723,0.83841,1.6222725,1.3063323,0.7774234,1.0852625,0.40894863,0.89543515,1.4838505,0.7497836,0.9326877,1.3827285,0.2735048,0.9343172,0.6509135,0.8962719,0.6084254,1.5584521,1.2487602,0.7331777,-0.10309583,1.3311388,0.8185137,0.74734426,1.0353934,0.42675096,0.6217855,1.4058741,0.9098499,1.0821887,1.13967,1.1107186,1.2939448,2.1348615
313,0.8585652,0.5168223,0.13468035,0.0068524736,0.5482508,0.97243816,0.8947473,0.7875436,0.30972344,0.6819957,0.47249818,0.5356288,0.033837352,0.4076621,-0.4908674,0.51441103,0.628908,0.79656404,0.46090838,0.14014713,0.2556267,0.37171474,0.29163334,0.10190987,0.12220693,0.7098026,-0.04787525,0.68845487,0.26211902,0.62560326,0.0875056,0.8315226,0.65798026,0.037474405,0.61286026,0.6252874,0.8015378,0.23867951,0.5084081,0.28636333,0.48296633,0.22190604,0.45999026,0.46040496,0.61743873,0.23802824,0.7664728,0.90577173,0.2634087,0.22120458,0.0060887174,0.6357324,0.74688584,0.4084695,0.3304549,-0.19385497,0.5540181,-0.018650357,0.18666825,0.14641806,-0.02162012,0.09685966,0.78290564,0.7555012,1.6567568,0.9220279,1.0491396,-0.124858096,1.5711529,1.7208345,1.5948517,0.58818024,2.2992494,1.0033185,1.6825311,0.9547341,0.7260745,0.30397034,0.95345414,1.3171899,0.80549514,2.097258,0.9716041,0.33536547,1.1440799,1.8235389,2.5469205,0.96921957,0.77962065,0.77440023,1.4686024,1.4529445,0.3365845,0.4184301,0.5793628,0.82472384,1.608036,1.2963678,0.76606816,1.090392,0.38644862,0.8680774,1.4531704,0.7550916,0.95393825,1.3634062,0.26661015,0.8841299,0.67703027,0.85066396,0.53740966,1.5208714,1.2787976,0.7325259,-0.11139835,1.3108873,0.81632966,0.72559625,1.0408446,0.44075978,0.6355707,1.3986295,0.90590817,1.1040483,1.1350656,1.100454,1.3023751,2.1356187
314,0.84242654,0.49114972,0.1719226,-0.0012452264,0.55935603,0.96281785,0.87935907,0.81302655,0.3328851,0.66783905,0.46001258,0.46417364,0.0336724,0.37487313,-0.41601598,0.44326872,0.63290733,0.79997826,0.47017777,0.15896179,0.2426135,0.36050573,0.29503548,0.076627344,0.12399824,0.74886703,-0.030139511,0.73492134,0.22935227,0.62131923,0.0508942,0.82624024,0.6437208,0.082648,0.6541527,0.6583913,0.83069366,0.2761473,0.5324044,0.2926388,0.48118523,0.23949556,0.46552682,0.44339687,0.62225366,0.23291284,0.7413956,0.90449417,0.24361122,0.223368,0.0054798457,0.59122604,0.77844864,0.40550768,0.31713596,-0.19295794,0.57546973,-0.012121599,0.17020795,0.13699624,0.046519443,0.10210591,0.81088376,0.79293084,1.6591767,0.8995763,1.0732585,-0.15787666,1.5369481,1.7083111,1.5850755,0.5850751,2.2900667,1.0205599,1.649833,0.9052465,0.72729844,0.290741,0.9553306,1.2747115,0.8189802,2.0925596,0.9716395,0.3446172,1.1533073,1.7996378,2.49999,0.9571748,0.78479546,0.7634922,1.5126886,1.4379959,0.30103394,0.40115294,0.6241835,0.81242406,1.5892777,1.2924294,0.7548004,1.1002651,0.36910522,0.84006244,1.424065,0.7616112,0.97663033,1.3408635,0.26046416,0.8381716,0.7058466,0.8062348,0.46634287,1.4886032,1.3089654,0.7362804,-0.114539,1.2842097,0.8097687,0.7043676,1.047722,0.45389962,0.649004,1.3897418,0.8989948,1.1220486,1.1293142,1.0927577,1.3071722,2.1312597
315,0.82272303,0.46488062,0.2090348,-0.01111756,0.5727062,0.9444573,0.8639857,0.8391682,0.35785952,0.6568359,0.44779646,0.39316803,0.038463466,0.34584045,-0.33314234,0.37044817,0.6315592,0.80029273,0.47710174,0.18251197,0.23043185,0.3489762,0.29951674,0.058070324,0.12747595,0.78952855,-0.009179089,0.77701896,0.19376816,0.6167346,0.018560885,0.8156755,0.6302431,0.1312393,0.6955128,0.6921261,0.85426635,0.3112106,0.5524777,0.29965076,0.4770819,0.25658897,0.47022948,0.42570546,0.62175786,0.22781995,0.7154839,0.9015257,0.22663322,0.22755216,0.0045026443,0.54612094,0.80693364,0.40109885,0.3085651,-0.18753058,0.59185565,-0.001215179,0.15638039,0.13269316,0.12152649,0.107487835,0.83406067,0.8278107,1.6608683,0.87709856,1.0989038,-0.18994728,1.5032196,1.6937047,1.5725904,0.586523,2.277246,1.0402619,1.614978,0.85769755,0.72786975,0.2793121,0.95823675,1.2386158,0.8342784,2.0884867,0.9683255,0.35420054,1.1648394,1.7747558,2.4496098,0.94412714,0.7910334,0.75203925,1.5558423,1.4283578,0.26753908,0.39261663,0.6709379,0.799515,1.5646571,1.2932801,0.73988456,1.112909,0.3552988,0.8140455,1.3959569,0.76966476,0.99841356,1.3163885,0.25574586,0.8019438,0.7378726,0.7624829,0.3950758,1.4604852,1.339612,0.74193823,-0.11607475,1.2528068,0.8003932,0.6859992,1.0563581,0.46459058,0.66207665,1.3787868,0.88947105,1.1339519,1.1225045,1.0887594,1.3083891,2.12115
316,0.79933524,0.43828338,0.24671371,-0.022227664,0.5897033,0.9169761,0.84912086,0.86423934,0.38553065,0.64695626,0.43451,0.32256696,0.047753178,0.3193444,-0.24491312,0.29839182,0.6239126,0.7991172,0.48206994,0.21175675,0.21956879,0.33685443,0.3050546,0.04524162,0.13494104,0.83131474,0.015590954,0.81541574,0.15619841,0.6111428,-0.009494347,0.8014215,0.61753213,0.1824896,0.7354533,0.7265818,0.8740968,0.3429171,0.56853783,0.30744433,0.47004762,0.27367485,0.4741283,0.40788636,0.61728096,0.22195338,0.69018114,0.89753515,0.21044119,0.23267533,0.0048183557,0.5006371,0.83215266,0.3957404,0.30322814,-0.17801008,0.6040883,0.012483888,0.14603046,0.13013774,0.2038684,0.11378938,0.85187864,0.85948324,1.6632798,0.8553152,1.1261014,-0.22406876,1.469032,1.6748371,1.5557642,0.59126794,2.2613995,1.057582,1.5794684,0.8104717,0.72918975,0.2691009,0.96210295,1.2091733,0.8513025,2.0870187,0.9596479,0.36522403,1.1759772,1.7485361,2.4025013,0.93206495,0.7973591,0.74143004,1.5969899,1.4259087,0.23815562,0.39151156,0.72046995,0.78855735,1.536211,1.2973502,0.7251525,1.1295863,0.34520444,0.78830886,1.3742262,0.78462136,1.022546,1.2887715,0.2543356,0.77409506,0.77163965,0.7208948,0.32478267,1.4369198,1.3700321,0.7504901,-0.11258684,1.2162751,0.78646314,0.6698401,1.066298,0.47273603,0.67322266,1.36701,0.87570596,1.140842,1.1151919,1.0861292,1.30771,2.1053164
317,0.7732628,0.41173092,0.28462377,-0.03421017,0.6086397,0.8823879,0.8361254,0.8895725,0.41492468,0.6395109,0.4212085,0.25590646,0.06154904,0.29608086,-0.1540173,0.22591592,0.6115475,0.7949468,0.4847226,0.24509265,0.20961973,0.32459083,0.3120392,0.03945333,0.14519428,0.8738357,0.043473188,0.84942114,0.116605565,0.6053406,-0.03327149,0.7832451,0.60767,0.23518963,0.7714885,0.7608498,0.8879158,0.37168264,0.58015645,0.31574896,0.4617358,0.28970087,0.47689286,0.38958672,0.6071478,0.21644735,0.66426945,0.8924623,0.19611377,0.23906049,0.00456278,0.45772418,0.8527165,0.38885203,0.30039382,-0.16402067,0.6113682,0.030387022,0.13791347,0.13118553,0.29224855,0.11997784,0.86481255,0.88726807,1.664867,0.8349117,1.1526313,-0.25495946,1.4349571,1.6521854,1.5362812,0.60162127,2.2413638,1.0747184,1.5428498,0.7662848,0.73407143,0.25998563,0.96823835,1.1856682,0.8685445,2.0864284,0.9471251,0.37607297,1.188999,1.7218918,2.3545806,0.92043895,0.8046425,0.7304429,1.6340464,1.4277345,0.21068789,0.39908594,0.77098656,0.779083,1.5032161,1.3036833,0.7067637,1.147763,0.33717623,0.7682419,1.3549451,0.80561817,1.0453305,1.260145,0.25571102,0.7566085,0.80779856,0.68413585,0.25755814,1.4169891,1.4007918,0.75934625,-0.10629095,1.1778498,0.76978093,0.6562421,1.0774279,0.47885394,0.68299633,1.353696,0.85917187,1.1404631,1.1072267,1.0862528,1.3050117,2.083468
318,0.74572235,0.38552892,0.32236978,-0.046647523,0.6307532,0.8406031,0.8273545,0.91117007,0.4467682,0.63240266,0.40675429,0.19402562,0.07966361,0.2749648,-0.063743174,0.15451884,0.5936329,0.789496,0.48547947,0.28325397,0.2001726,0.31513152,0.3211325,0.03954331,0.15869287,0.91650665,0.07491007,0.87962055,0.07604613,0.5986139,-0.052785564,0.76301736,0.5992737,0.2883704,0.80219114,0.794472,0.8979475,0.3971593,0.588055,0.32451206,0.45165032,0.3028103,0.47886106,0.37146726,0.593041,0.21036296,0.6402296,0.8868936,0.18447028,0.24577616,0.0054948796,0.42113447,0.8695745,0.38108948,0.30242008,-0.14728688,0.6144646,0.0509243,0.13288184,0.13341682,0.3836139,0.12687485,0.872508,0.91031903,1.6669055,0.81538475,1.17858,-0.28637534,1.4002585,1.623962,1.5127436,0.6157689,2.2181711,1.0856551,1.5067639,0.7265428,0.7366883,0.2518445,0.97637224,1.1685634,0.8862835,2.0880437,0.93231815,0.38788196,1.2011533,1.694662,2.3154256,0.9116125,0.81296253,0.7209061,1.663317,1.4352396,0.18761152,0.41420883,0.8235776,0.7722664,1.4682027,1.3113234,0.68845356,1.1682897,0.33129296,0.7519517,1.3409129,0.8342676,1.0689608,1.2294904,0.25962844,0.7479837,0.84364974,0.6532966,0.19728388,1.4012002,1.430133,0.76937556,-0.09374282,1.1368996,0.7490591,0.6447564,1.0886103,0.48331288,0.69023645,1.339905,0.8386432,1.1340047,1.0992526,1.0871266,1.3027102,2.0559835
319,0.7154517,0.3597743,0.36010835,-0.05944278,0.65420175,0.7925688,0.8217166,0.9278567,0.4798552,0.62705463,0.3923824,0.13753127,0.10211937,0.2565575,0.027691951,0.08572893,0.57195854,0.7813649,0.48385337,0.3242626,0.19077793,0.30576953,0.33622178,0.0470111,0.17408024,0.959245,0.10924166,0.90531605,0.034475148,0.5915039,-0.0682242,0.74024993,0.59361345,0.3414009,0.8281698,0.82341534,0.9018474,0.42042676,0.5915797,0.33347803,0.44128686,0.31107888,0.47980008,0.3529048,0.5734583,0.20478931,0.61838466,0.88066345,0.17368315,0.2533182,0.005727905,0.39098832,0.8817019,0.3720382,0.3052033,-0.12850954,0.612327,0.07540148,0.1297512,0.13795476,0.47454205,0.13355327,0.87538725,0.9291714,1.6679897,0.79656076,1.2032453,-0.3133895,1.3661318,1.5912778,1.4876953,0.63508886,2.1910079,1.0958039,1.4705994,0.6940226,0.73981464,0.2447036,0.9878574,1.1574221,0.9031943,2.0896156,0.91685236,0.39899275,1.2150077,1.6685798,2.2778795,0.90451306,0.82229304,0.7117911,1.686473,1.4448864,0.16724692,0.43656966,0.8765554,0.76571476,1.4304037,1.3192354,0.66663533,1.1891495,0.3262064,0.7414012,1.327808,0.8688874,1.0895078,1.1987748,0.26544362,0.74973845,0.8801604,0.62718976,0.1469761,1.3889849,1.4563591,0.77872705,-0.07879675,1.0960985,0.7264817,0.63626313,1.1004051,0.48675364,0.69614816,1.3247004,0.8161921,1.1194934,1.090961,1.0904894,1.300241,2.0229514
320,0.6833622,0.33674127,0.39621386,-0.0722455,0.6800965,0.738934,0.8194809,0.93875647,0.51494974,0.6214369,0.37705237,0.08586153,0.12857895,0.23962429,0.11821325,0.023554292,0.54613507,0.7722903,0.48033142,0.3684332,0.18141322,0.29237095,0.3468644,0.062831424,0.19168612,0.99798757,0.14664045,0.9273107,-0.0071857567,0.5835597,-0.07966995,0.71670854,0.58911836,0.39452156,0.8485607,0.848018,0.9017122,0.43854183,0.5915045,0.34055015,0.42989376,0.31546125,0.48015314,0.33443993,0.5501348,0.19859974,0.5991858,0.8741778,0.16433081,0.26083013,0.007141088,0.366897,0.89011574,0.36246684,0.31073895,-0.10779512,0.60724676,0.10217315,0.12949474,0.14269622,0.56580186,0.14097038,0.8732541,0.9423855,1.6697159,0.7787348,1.2254735,-0.34133795,1.331208,1.5529698,1.4609106,0.65712136,2.161326,1.1010139,1.4367574,0.66606086,0.7422585,0.23900656,1.0015069,1.1527158,0.920018,2.0927942,0.8997182,0.41079304,1.227451,1.6408855,2.2461803,0.900658,0.8312105,0.7050318,1.702661,1.4583166,0.15220091,0.46228883,0.9309484,0.7609026,1.3919964,1.3273492,0.6452371,1.210737,0.32238925,0.73395276,1.3177913,0.9100792,1.1076405,1.166954,0.27308694,0.7601268,0.91374284,0.6059383,0.10522799,1.380885,1.4784172,0.7890085,-0.059237417,1.0549116,0.7007613,0.631352,1.1101351,0.48930788,0.69993097,1.3091954,0.79077816,1.0986472,1.0858359,1.0944521,1.2986714,1.9849787
321,0.65038556,0.31819707,0.42897132,-0.085040756,0.706491,0.6847621,0.8195033,0.94488764,0.5507634,0.61718243,0.36187208,0.039525818,0.15880238,0.22465898,0.20633763,-0.033226233,0.5182445,0.76101446,0.47455397,0.4136079,0.17044526,0.27891243,0.35842803,0.08821142,0.21028887,1.033973,0.18604904,0.94496644,-0.04892159,0.57524717,-0.08729546,0.69161177,0.5868183,0.44494563,0.86413735,0.86725104,0.89524984,0.45455313,0.5873711,0.34385696,0.41873363,0.31537855,0.4798602,0.31601262,0.5219137,0.19291344,0.58103937,0.86712855,0.15579726,0.26886794,0.0076672737,0.34861922,0.89394224,0.35189316,0.3171767,-0.08555046,0.5978476,0.13257527,0.13084504,0.14896038,0.65642095,0.14795785,0.86665916,0.9505867,1.6704966,0.762419,1.2424374,-0.36718446,1.2966567,1.5106348,1.4341953,0.68314004,2.1288457,1.1068194,1.4061284,0.64392376,0.74437267,0.23536219,1.0176613,1.1544708,0.93601346,2.0953908,0.88567084,0.41992253,1.2410425,1.6129891,2.2161276,0.9012947,0.8402599,0.699591,1.7137641,1.4724928,0.14094263,0.4932628,0.985148,0.75579894,1.3521963,1.3352963,0.62105685,1.2301588,0.31868595,0.73194605,1.307276,0.9551757,1.1257535,1.1358643,0.2821405,0.78057027,0.94139844,0.58814377,0.07187326,1.3765075,1.4963683,0.79854244,-0.03864912,1.0153028,0.67387795,0.631528,1.116995,0.49146712,0.70248216,1.2925419,0.7642355,1.069889,1.0860654,1.1009835,1.296996,1.9426028
322,0.6162836,0.30349293,0.45884302,-0.09779128,0.7344965,0.6299489,0.82184374,0.9451946,0.587918,0.61235124,0.34595072,-0.0020152475,0.19251227,0.21044195,0.2885371,-0.08241005,0.48796484,0.7491546,0.46727782,0.4602212,0.15601611,0.265319,0.3708011,0.1210892,0.2302482,1.0654618,0.22746743,0.95916915,-0.090057984,0.56603277,-0.0913784,0.6663647,0.5851495,0.4900742,0.8740587,0.88096213,0.8846771,0.46699685,0.5800738,0.3440148,0.4069197,0.3116201,0.47933432,0.2990571,0.49093583,0.18670134,0.56463695,0.8599515,0.14893137,0.27660525,0.009336034,0.33635113,0.89415324,0.3410708,0.32577798,-0.05968134,0.5853505,0.16479638,0.13486582,0.15467425,0.7454343,0.15560108,0.8553157,0.95236564,1.6723877,0.74810785,1.255802,-0.38747603,1.2615597,1.463266,1.407072,0.71072865,2.096024,1.108956,1.3792015,0.6248779,0.74525326,0.2341097,1.0350025,1.163342,0.952288,2.0988994,0.86866516,0.42659947,1.2522942,1.5872085,2.188765,0.90797555,0.8452766,0.69721776,1.7187347,1.4892936,0.13628012,0.52784264,1.0405079,0.75203747,1.3128989,1.3432872,0.5981627,1.2490984,0.31549916,0.7330852,1.2993938,1.0045168,1.1421238,1.1043044,0.29294384,0.80910337,0.96216,0.5739644,0.04706071,1.3764464,1.5096033,0.8089455,-0.01611549,0.97615856,0.6445708,0.6367472,1.1212823,0.49329284,0.70252615,1.2759768,0.7354265,1.0360732,1.0913225,1.1086708,1.2961494,1.8972152
323,0.58170456,0.29264376,0.48597068,-0.11029574,0.76226324,0.57566524,0.82523096,0.94093496,0.62508744,0.6086885,0.33039615,-0.03828221,0.22952867,0.19721206,0.36618993,-0.12539814,0.45709348,0.7357149,0.45813578,0.50635564,0.13873261,0.2512235,0.38382608,0.16161472,0.25052232,1.0914711,0.26974824,0.9694984,-0.12902142,0.5565853,-0.092219,0.63995296,0.5851044,0.5297494,0.87907565,0.8895548,0.8678824,0.47624192,0.5690865,0.34086582,0.39584222,0.30368978,0.47842535,0.28275487,0.4564275,0.182277,0.54863286,0.8522484,0.14323734,0.2845454,0.010433506,0.32979858,0.89010066,0.3293591,0.33569095,-0.035543706,0.5696575,0.1998177,0.1403878,0.16126256,0.8281004,0.16097972,0.83981913,0.9483856,1.676213,0.73629624,1.2650732,-0.3924731,1.2271211,1.4132242,1.38218,0.7402973,2.062713,1.1125898,1.3545098,0.61042553,0.7448414,0.23522303,1.0536528,1.1793555,0.9682573,2.1001327,0.85206914,0.43030888,1.2636597,1.5649376,2.160579,0.91836315,0.8459091,0.6966552,1.7191396,1.5055063,0.1365688,0.56373894,1.0951558,0.74776393,1.27242,1.3509625,0.5730464,1.2630926,0.3119272,0.73983264,1.2908206,1.0555054,1.1614704,1.076496,0.30501816,0.8474721,0.97711766,0.56186974,0.029958863,1.3801599,1.5179304,0.81883585,0.0047352538,0.9386801,0.6147576,0.64792484,1.1238811,0.49516243,0.7019719,1.2586164,0.70607966,0.99657476,1.1008139,1.1194917,1.2950295,1.850401
324,0.5458034,0.28494123,0.5106823,-0.122516856,0.79108167,0.5211429,0.829822,0.9310608,0.663036,0.6044041,0.314123,-0.07001674,0.26939422,0.18291715,0.4369441,-0.16072957,0.42549568,0.72235763,0.44798964,0.554001,0.1189843,0.23658097,0.39735323,0.20780854,0.2716659,1.1116395,0.31307143,0.97695255,-0.1617582,0.5465442,-0.09023757,0.613684,0.58502924,0.5636559,0.87858003,0.8935877,0.84720284,0.48129287,0.5553711,0.33493605,0.38444915,0.2925272,0.47749382,0.26718852,0.42076242,0.18045917,0.53386915,0.84391403,0.13974428,0.2919897,0.0139138475,0.32913503,0.8828167,0.31741378,0.34734526,-0.010938367,0.5522611,0.23559377,0.14853495,0.16496375,0.904502,0.16809368,0.81986815,0.93747824,1.6840805,0.72777385,1.2718205,-0.401117,1.1943887,1.3599453,1.3583124,0.7695607,2.0303986,1.1131591,1.3325422,0.598296,0.741776,0.23853688,1.0726261,1.2031225,0.98495024,2.0974576,0.8363881,0.43360808,1.2723789,1.5455947,2.1281917,0.9331813,0.84224546,0.69927454,1.7137641,1.5237116,0.14456418,0.6031421,1.1496367,0.7454505,1.2348237,1.3584622,0.55067706,1.271861,0.30852154,0.75017285,1.2851778,1.1086642,1.1752656,1.0513161,0.31881616,0.89267564,0.9855331,0.5513144,0.020979082,1.3881111,1.5208019,0.829769,0.027208332,0.9024378,0.58506864,0.6646737,1.1247299,0.49703205,0.7005907,1.2416978,0.67467815,0.9545915,1.1139041,1.131751,1.2945974,1.8040097
