300,0.45752734,0.2591887,0.50101143,0.22662207,0.50809544,0.34984285,0.0047570392,0.4080394,0.09530483,0.27024677,0.50101143,0.50966775,0.017058125,0.14965372,0.64351577,0.27024677,0.5147356,0.36335325,0.4456789,0.12516579,0.2591887,0.1709777,0.36335325,0.44547942,0.09629264,0.40597105,0.46561113,0.37476265,0.1986162,0.24738416,0.46787983,0.27024677,0.057782926,0.11607405,0.0047570392,0.50787956,0.5147356,0.64351577,0.16212848,0.50101143,0.3456361,0.45752734,0.5147356,0.055606455,0.40725866,0.09320296,0.36026925,0.40147942,0.5528781,0.24020502,0.0026853199,0.0026853199,0.17144768,0.057782926,0.62005335,0.3456361,0.4080394,0.13510835,0.325037,0.46787983,0.4592706,0.108441964,0.006198392,0.18717307,0.18138102,0.4456789,0.30939648,0.62005335,0.30333188,0.06314533,0.33623412,0.14965372,0.09629264,0.2591887,0.30391797,0.32514307,0.44547942,0.40725866,0.18717307,0.27024677,0.017058125,0.18103564,0.30391797,0.18797828,0.44547942,0.15790284,0.3809064,0.2064455,0.325037,0.50809544,0.5147356,0.3630259,0.4080394,0.5147356,-0.02867773,0.27024677,0.40725866,0.3456361,0.27478,0.27478
301,0.45805037,0.2513608,0.49692374,0.22367048,0.51160365,0.36582243,-0.0005132075,0.39808643,0.097956896,0.27119547,0.49692374,0.50161266,0.022461759,0.15048902,0.638763,0.27119547,0.51148814,0.35003275,0.44198525,0.12700853,0.2513608,0.17397816,0.35003275,0.44133994,0.09262784,0.4019319,0.4649241,0.36818668,0.19721156,0.2434617,0.46189213,0.27119547,0.055994872,0.10874546,-0.0005132075,0.49651772,0.51148814,0.638763,0.1682579,0.49692374,0.34322459,0.45805037,0.51148814,0.05546646,0.4097961,0.081936896,0.360422,0.40755272,0.54865927,0.24534848,0.003413021,0.003413021,0.1720143,0.055994872,0.6313071,0.34322459,0.39808643,0.13192198,0.32039464,0.46189213,0.45502517,0.10381716,0.008799943,0.18241644,0.17800382,0.44198525,0.31872192,0.6313071,0.284659,0.059280545,0.336511,0.15048902,0.09262784,0.2513608,0.29925978,0.33298102,0.44133994,0.4097961,0.18241644,0.27119547,0.022461759,0.19347548,0.29925978,0.18579888,0.44133994,0.16239358,0.39802128,0.19809976,0.32039464,0.51160365,0.51148814,0.3582232,0.39808643,0.51148814,-0.029560903,0.27119547,0.4097961,0.34322459,0.2686065,0.2686065
302,0.45920298,0.24523884,0.49273488,0.22032869,0.51530397,0.38207683,-0.0057538464,0.38713798,0.10189511,0.27213398,0.49273488,0.49270087,0.02774141,0.15113871,0.6341254,0.27213398,0.5083377,0.33678132,0.43799648,0.12870242,0.24523884,0.1773537,0.33678132,0.436912,0.09080561,0.39786255,0.4647427,0.36144456,0.19573814,0.23943968,0.45588398,0.27213398,0.05430958,0.101200536,-0.0057538464,0.48511532,0.5083377,0.6341254,0.1745682,0.49273488,0.34073302,0.45920298,0.5083377,0.055746444,0.4126458,0.07060003,0.3603609,0.41337508,0.5443428,0.25061247,0.004796678,0.004796678,0.17250966,0.05430958,0.64233357,0.34073302,0.38713798,0.12875576,0.31565002,0.45588398,0.44991946,0.1000845,0.011677416,0.17915973,0.174798,0.43799648,0.32548782,0.64233357,0.26581013,0.056427963,0.33676738,0.15113871,0.09080561,0.24523884,0.2943885,0.34079856,0.436912,0.4126458,0.17915973,0.27213398,0.02774141,0.20593588,0.2943885,0.18319175,0.436912,0.16741627,0.41532075,0.18976371,0.31565002,0.51530397,0.5083377,0.3534905,0.38713798,0.5083377,-0.029916203,0.27213398,0.4126458,0.34073302,0.26256204,0.26256204
303,0.46086892,0.24040622,0.4885359,0.21666673,0.51885265,0.39802697,-0.010925399,0.37602645,0.10710951,0.27307248,0.4885359,0.4836463,0.033620313,0.1516337,0.6287966,0.27307248,0.5050903,0.32509878,0.43381444,0.13071354,0.24040622,0.1807391,0.32509878,0.43173033,0.090490036,0.39380324,0.46388996,0.35489792,0.19434331,0.23488006,0.44946638,0.27307248,0.052490696,0.09321228,-0.010925399,0.47366214,0.5050903,0.6287966,0.18124025,0.4885359,0.33831152,0.46086892,0.5050903,0.05608642,0.4158176,0.061134104,0.36013687,0.41938812,0.5397431,0.2557358,0.0069080363,0.0069080363,0.17284329,0.052490696,0.6520507,0.33831152,0.37602645,0.12556939,0.31060886,0.44946638,0.44480312,0.09709017,0.014505617,0.17687902,0.17138046,0.43381444,0.3302299,0.6520507,0.24708836,0.0543831,0.33701345,0.1516337,0.090490036,0.24040622,0.28940555,0.34858537,0.43173033,0.4158176,0.17687902,0.27307248,0.033620313,0.21837573,0.28940555,0.18016706,0.43173033,0.17323688,0.43240488,0.1814083,0.31060886,0.51885265,0.5050903,0.34870777,0.37602645,0.5050903,-0.029956808,0.27307248,0.4158176,0.33831152,0.2563687,0.2563687
304,0.462932,0.23703243,0.4843471,0.21266456,0.52255297,0.4143403,-0.015277794,0.3644125,0.113310955,0.27402118,0.4843471,0.47438776,0.03929258,0.1521287,0.6235541,0.27402118,0.501746,0.31570536,0.42935768,0.13255599,0.23703243,0.18409489,0.31570536,0.42649725,0.09115174,0.3897137,0.4631923,0.3481265,0.1928306,0.23022088,0.44300786,0.27402118,0.050877336,0.08505891,-0.015277794,0.46193483,0.501746,0.6235541,0.18784194,0.4843471,0.33578995,0.462932,0.501746,0.056826375,0.41915533,0.05431783,0.35989252,0.42518032,0.535329,0.2610802,0.009562609,0.009562609,0.17340954,0.050877336,0.659865,0.33578995,0.3644125,0.122393094,0.30536318,0.44300786,0.43980604,0.094854675,0.017649159,0.17568728,0.16818473,0.42935768,0.33313668,0.659865,0.22821014,0.053207304,0.33725956,0.1521287,0.09115174,0.23703243,0.28412834,0.3564131,0.42649725,0.41915533,0.17568728,0.27402118,0.03929258,0.23091836,0.28412834,0.17683685,0.42649725,0.17955872,0.4497351,0.17304322,0.30536318,0.52255297,0.501746,0.34391508,0.3644125,0.501746,-0.02939848,0.27402118,0.41915533,0.33578995,0.25024483,0.25024483
305,0.46529537,0.23563516,0.48015827,0.20842229,0.52614206,0.42943648,-0.018603774,0.35244003,0.12045956,0.27506167,0.48015827,0.46382654,0.04551244,0.15261337,0.6176492,0.27506167,0.498295,0.30807817,0.42474824,0.13465622,0.23563516,0.1873816,0.30807817,0.42098635,0.09261765,0.38567454,0.4623202,0.34162867,0.19144559,0.22506395,0.43643677,0.27506167,0.04910984,0.076637566,-0.018603774,0.4503192,0.498295,0.6176492,0.19476518,0.48015827,0.3333584,0.46529537,0.498295,0.05756633,0.42275652,0.049554527,0.35963795,0.4311733,0.5307098,0.26630402,0.012842388,0.012842388,0.1739052,0.04910984,0.66678876,0.3333584,0.35244003,0.11922689,0.2997801,0.43643677,0.4356698,0.093306236,0.020704009,0.17518388,0.16474704,0.42474824,0.33485296,0.66678876,0.20948838,0.05271654,0.33749542,0.15261337,0.09261765,0.23563516,0.27874961,0.36417946,0.42098635,0.42275652,0.17518388,0.27506167,0.04551244,0.24344045,0.27874961,0.17325205,0.42098635,0.1865148,0.46679875,0.1646878,0.2997801,0.52614206,0.498295,0.33910236,0.35244003,0.498295,-0.028657427,0.27506167,0.42275652,0.3333584,0.24400187,0.24400187
306,0.4679396,0.23474239,0.4759492,0.20394987,0.52920544,0.44110706,-0.021179682,0.340242,0.12831606,0.2760512,0.4759492,0.45288604,0.051525667,0.15308775,0.61185944,0.2760512,0.49495068,0.30203953,0.4200167,0.13709351,0.23474239,0.19070779,0.30203953,0.41519716,0.09453149,0.3815447,0.46161282,0.33572692,0.18994272,0.21994682,0.4298349,0.2760512,0.047794484,0.06815437,-0.021179682,0.43860203,0.49495068,0.61185944,0.20173867,0.4759492,0.33083683,0.4679396,0.49495068,0.058666255,0.42629918,0.046298087,0.35918993,0.43695545,0.52604175,0.2716785,0.016614135,0.016614135,0.17476511,0.047794484,0.67190564,0.33083683,0.340242,0.11603043,0.29405382,0.4298349,0.4308506,0.09239358,0.024044637,0.17551264,0.16148072,0.4200167,0.33528948,0.67190564,0.19064927,0.05285968,0.33776203,0.15308775,0.09453149,0.23474239,0.27317807,0.37198675,0.41519716,0.42629918,0.17551264,0.2760512,0.051525667,0.25598308,0.27317807,0.16951448,0.41519716,0.19374706,0.48409823,0.15635175,0.29405382,0.52920544,0.49495068,0.33430964,0.340242,0.49495068,-0.02742911,0.2760512,0.42629918,0.33083683,0.2378482,0.2378482
307,0.47075814,0.2351306,0.4717907,0.19931737,0.5297817,0.44908708,-0.02309434,0.3281885,0.1367508,0.2771121,0.4717907,0.44197798,0.0579315,0.15356213,0.605388,0.2771121,0.4915773,0.29742178,0.41507152,0.13951091,0.2351306,0.19391553,0.29742178,0.4092743,0.09685253,0.37747532,0.46070194,0.33089995,0.18846929,0.21433192,0.4228953,0.2771121,0.0470135,0.059671175,-0.02309434,0.42695588,0.4915773,0.605388,0.2087825,0.4717907,0.32840532,0.47075814,0.4915773,0.059836183,0.42998824,0.044346243,0.3586808,0.4429083,0.5211003,0.2757169,0.020898348,0.020898348,0.175838,0.0470135,0.6763292,0.32840532,0.3281885,0.11288439,0.2880617,0.4228953,0.42594174,0.09206543,0.027296577,0.17633452,0.15803295,0.41507152,0.33485296,0.6763292,0.17185906,0.05368785,0.33755696,0.15356213,0.09685253,0.2351306,0.26735282,0.37881172,0.4092743,0.42998824,0.17633452,0.2771121,0.0579315,0.26658267,0.26735282,0.16558342,0.4092743,0.20155218,0.49988005,0.1480254,0.2880617,0.5297817,0.4915773,0.32950687,0.3281885,0.4915773,-0.025936851,0.2771121,0.42998824,0.32840532,0.23152584,0.23152584
308,0.47378978,0.23653127,0.46753106,0.19448477,0.5284472,0.45467308,-0.024446443,0.31601182,0.1456841,0.27811182,0.46753106,0.43032026,0.06419269,0.15403649,0.5990798,0.27811182,0.48827174,0.29405713,0.4100856,0.14199752,0.23653127,0.19723184,0.29405713,0.40304187,0.099509515,0.37332538,0.46062446,0.3265518,0.18697624,0.20881656,0.41614,0.27811182,0.0470546,0.051208615,-0.024446443,0.41523874,0.48827174,0.5990798,0.21574593,0.46753106,0.32587373,0.47378978,0.48827174,0.06129609,0.4339017,0.043385495,0.3582226,0.44864026,0.5163249,0.2777763,0.025551537,0.025551537,0.17779176,0.0470546,0.68019205,0.32587373,0.31601182,0.109677844,0.28185484,0.41614,0.42085522,0.092280775,0.030824438,0.17791665,0.1547364,0.4100856,0.33332518,0.68019205,0.1544571,0.05500678,0.33612132,0.15403649,0.099509515,0.23653127,0.26160875,0.38322183,0.40304187,0.4339017,0.17791665,0.27811182,0.06419269,0.2746737,0.26160875,0.16154033,0.40304187,0.20950052,0.5131802,0.13966028,0.28185484,0.5284472,0.48827174,0.32473418,0.31601182,0.48827174,-0.023906568,0.27811182,0.4339017,0.32587373,0.2253722,0.2253722
309,0.47687954,0.23815906,0.4633523,0.18950209,0.52523214,0.45887157,-0.025314948,0.30353716,0.15496631,0.2791931,0.4633523,0.41835368,0.0707845,0.1545521,0.5920226,0.2791931,0.4849371,0.29180744,0.4050081,0.14429569,0.23815906,0.20040998,0.29180744,0.39630356,0.10239045,0.36919555,0.46189386,0.32290715,0.18557158,0.20284326,0.40917993,0.2791931,0.047619794,0.04281819,-0.025314948,0.40363324,0.4849371,0.5920226,0.22281988,0.4633523,0.3234522,0.47687954,0.4849371,0.062815994,0.4377567,0.043355152,0.3577135,0.45461315,0.5112955,0.27823842,0.03058395,0.03058395,0.17839885,0.047619794,0.6825722,0.3234522,0.30353716,0.10652172,0.27538213,0.40917993,0.41614392,0.09303962,0.034303024,0.17994052,0.15127854,0.4050081,0.3312319,0.6825722,0.1404671,0.05686761,0.3338551,0.1545521,0.10239045,0.23815906,0.25547904,0.38559577,0.39630356,0.4377567,0.17994052,0.2791931,0.0707845,0.28095528,0.25547904,0.15746668,0.39630356,0.21782734,0.52402955,0.13131456,0.27538213,0.52523214,0.4849371,0.31990147,0.30353716,0.4849371,-0.021724015,0.2791931,0.4377567,0.3234522,0.21904984,0.21904984
310,0.479979,0.24066034,0.45911288,0.18438934,0.5206826,0.45959866,-0.02573933,0.29130965,0.16450776,0.28026423,0.45911288,0.4063589,0.0770147,0.15501617,0.58506143,0.28026423,0.4817382,0.29069245,0.39971694,0.14700036,0.24066034,0.20371643,0.29069245,0.3894519,0.10515942,0.3650355,0.464326,0.31941888,0.18397047,0.19694963,0.40239385,0.28026423,0.048822105,0.034551475,-0.02573933,0.3919161,0.4817382,0.58506143,0.22978333,0.45911288,0.32092065,0.479979,0.4817382,0.064615875,0.4416604,0.043982167,0.35723495,0.4602849,0.50617826,0.27743474,0.0358111,0.0358111,0.17903602,0.048822105,0.68394125,0.32092065,0.29130965,0.10334543,0.2687356,0.40239385,0.4109086,0.094188124,0.037998408,0.18261163,0.14799207,0.39971694,0.3282557,0.68394125,0.12901895,0.059157856,0.33074796,0.15501617,0.10515942,0.24066034,0.24933918,0.38609713,0.3894519,0.4416604,0.18261163,0.28026423,0.0770147,0.28580788,0.24933918,0.15343377,0.3894519,0.2261644,0.5330331,0.12294946,0.2687356,0.5206826,0.4817382,0.31512874,0.29130965,0.4817382,-0.01901359,0.28026423,0.4416604,0.32092065,0.21283664,0.21283664
311,0.48335934,0.24429435,0.4549038,0.17919654,0.5146468,0.45879823,-0.02579855,0.2788048,0.17413893,0.28134555,0.4549038,0.39374283,0.08362717,0.1555421,0.5774186,0.28134555,0.4784326,0.29051486,0.3945479,0.14984383,0.24429435,0.2068847,0.29051486,0.38260025,0.10821342,0.3608755,0.46742684,0.31641912,0.18253635,0.19065773,0.39543378,0.28134555,0.05049712,0.026078539,-0.02579855,0.3803106,0.4784326,0.5774186,0.23686734,0.4549038,0.3184591,0.48335934,0.4784326,0.06638577,0.4455837,0.045195747,0.3567971,0.46627793,0.50093406,0.27541554,0.041140743,0.041140743,0.1805344,0.05049712,0.68482494,0.3184591,0.2788048,0.100189306,0.26177204,0.39543378,0.40583104,0.09583911,0.041683942,0.18570396,0.14451405,0.3945479,0.32470408,0.68482494,0.119946465,0.06198998,0.32698458,0.1555421,0.10821342,0.24429435,0.2429659,0.38515577,0.38260025,0.4455837,0.18570396,0.28134555,0.08362717,0.2894987,0.2429659,0.14926848,0.38260025,0.23485951,0.5400575,0.11515559,0.26177204,0.5146468,0.4784326,0.310326,0.2788048,0.4784326,-0.016211802,0.28134555,0.4455837,0.3184591,0.20648448,0.20648448
312,0.48668155,0.24813563,0.45065427,0.17384365,0.50761014,0.45636842,-0.025492597,0.26616618,0.18406923,0.28239626,0.45065427,0.38123435,0.090126,0.15600616,0.569891,0.28239626,0.47527248,0.29132393,0.38920584,0.15244916,0.24813563,0.21029969,0.29132393,0.37557343,0.11138958,0.35668522,0.47116718,0.3135171,0.18098436,0.1845152,0.3886068,0.28239626,0.052685943,0.017667439,-0.025492597,0.36870512,0.47527248,0.569891,0.24391118,0.45065427,0.31598756,0.48668155,0.47527248,0.06849563,0.44950694,0.046823967,0.356288,0.47150794,0.49579725,0.27267304,0.04649088,0.04649088,0.180747,0.052685943,0.6848074,0.31598756,0.26616618,0.09699285,0.25463465,0.3886068,0.40064502,0.09789003,0.045605976,0.18939215,0.14120743,0.38920584,0.32047787,0.6848074,0.11255551,0.06513908,0.3227187,0.15600616,0.11138958,0.24813563,0.23648098,0.38284326,0.37557343,0.44950694,0.18939215,0.28239626,0.090126,0.29215115,0.23648098,0.14497077,0.37557343,0.2434216,0.54552317,0.10879464,0.25463465,0.50761014,0.47527248,0.3055433,0.26616618,0.47527248,-0.012861836,0.28239626,0.44950694,0.31598756,0.20029114,0.20029114
313,0.49009094,0.2532991,0.44635412,0.16854079,0.49940073,0.4510786,-0.024860958,0.2535379,0.19402944,0.28348777,0.44635412,0.3670528,0.0968418,0.15659396,0.5616913,0.28348777,0.47203478,0.2929816,0.3839961,0.15496516,0.2532991,0.21248096,0.2929816,0.3684333,0.11459628,0.35247484,0.47506258,0.31102544,0.17952076,0.17798439,0.3816058,0.28348777,0.05517278,0.009215105,-0.024860958,0.35875466,0.47203478,0.5616913,0.25100523,0.44635412,0.31354603,0.49009094,0.47203478,0.0705655,0.45344973,0.049038757,0.35581958,0.47509167,0.49052373,0.2688958,0.052107506,0.052107506,0.18016061,0.05517278,0.68406457,0.31354603,0.2535379,0.093816556,0.24730298,0.3816058,0.3955773,0.10027933,0.04940976,0.19345018,0.1377294,0.3839961,0.315835,0.68406457,0.106982976,0.06866646,0.31798115,0.15659396,0.11459628,0.2532991,0.22994533,0.3792824,0.3684333,0.45344973,0.19345018,0.28348777,0.0968418,0.29401198,0.22994533,0.14070365,0.3684333,0.25210646,0.5492045,0.103527725,0.24730298,0.49940073,0.47203478,0.30090067,0.2535379,0.47203478,-0.009400205,0.28348777,0.45344973,0.31354603,0.193939,0.193939
314,0.49346158,0.25858054,0.4421248,0.16317791,0.49045324,0.44422737,-0.023943106,0.24122763,0.20386001,0.28453848,0.4421248,0.35342687,0.10324763,0.1576252,0.55362594,0.28453848,0.46890372,0.29553717,0.37870494,0.15793726,0.25858054,0.21135579,0.29553717,0.36135498,0.11778262,0.34825435,0.47942308,0.308524,0.17798841,0.17169252,0.37477878,0.28453848,0.058091212,0.0022676992,-0.023943106,0.35101765,0.46890372,0.55362594,0.2580792,0.4421248,0.31107447,0.49346158,0.46890372,0.07280536,0.45738277,0.051496252,0.35533085,0.47667778,0.48533812,0.26446563,0.057631884,0.057631884,0.17945291,0.058091212,0.68235004,0.31107447,0.24122763,0.09061001,0.2397975,0.37477878,0.39044055,0.10295578,0.053528883,0.19808353,0.13445301,0.37870494,0.31058696,0.68235004,0.10282801,0.07250057,0.31286415,0.1576252,0.11778262,0.25858054,0.22343,0.37460622,0.36135498,0.45738277,0.19808353,0.28453848,0.10324763,0.29522514,0.22343,0.13643649,0.36135498,0.2608527,0.5514913,0.09937423,0.2397975,0.49045324,0.46890372,0.29734868,0.24122763,0.46890372,-0.005512215,0.28453848,0.45738277,0.31107447,0.18774566,0.18774566
315,0.49690977,0.26404044,0.4378247,0.15772496,0.4805352,0.43560937,-0.022748912,0.22872227,0.21380028,0.2856606,0.4378247,0.33979267,0.109994434,0.15917207,0.54486936,0.2856606,0.4657242,0.29870448,0.37345445,0.16088952,0.26404044,0.2079309,0.29870448,0.35419422,0.12103004,0.34404397,0.48383203,0.30645254,0.1766427,0.16518162,0.3677778,0.2856606,0.061235722,-0.0014430813,-0.022748912,0.3451997,0.4657242,0.54486936,0.26522347,0.4378247,0.30866298,0.49690977,0.4657242,0.07486522,0.46135485,0.054277375,0.3548828,0.4771295,0.48012322,0.25923175,0.063166514,0.063166514,0.1783307,0.061235722,0.6809676,0.30866298,0.22872227,0.08741356,0.23204659,0.3677778,0.38549116,0.10595011,0.057490334,0.20303537,0.13096492,0.37345445,0.3049917,0.6809676,0.1001004,0.07667209,0.30738828,0.15917207,0.12103004,0.26404044,0.21660002,0.36901936,0.35419422,0.46135485,0.20303537,0.2856606,0.109994434,0.29580086,0.21660002,0.13219991,0.35419422,0.26977283,0.55212706,0.09615018,0.23204659,0.4805352,0.4657242,0.29511738,0.22872227,0.4657242,-0.0014415,0.2856606,0.46135485,0.30866298,0.18143322,0.18143322
316,0.50030947,0.26932022,0.4334942,0.15214196,0.4700611,0.4261391,-0.021238897,0.21616542,0.22360094,0.28673172,0.4334942,0.32614887,0.116338275,0.16112112,0.53622794,0.28673172,0.46264157,0.3025822,0.36818367,0.1638616,0.26932022,0.20304528,0.3025822,0.347085,0.12428764,0.33979326,0.48844448,0.30422473,0.1756113,0.15887979,0.36090985,0.28673172,0.06470907,-0.002690316,-0.021238897,0.34087428,0.46264157,0.53622794,0.27227736,0.4334942,0.30621144,0.50030947,0.46264157,0.07726507,0.4653269,0.057311326,0.35439408,0.47620595,0.47493762,0.25342527,0.06863964,0.06863964,0.1772287,0.06470907,0.67822343,0.30621144,0.21616542,0.0843986,0.2241832,0.36090985,0.38037413,0.10921105,0.06171785,0.20856252,0.12778935,0.36818367,0.29887062,0.67822343,0.098536186,0.080925405,0.301615,0.16112112,0.12428764,0.26932022,0.20973963,0.36252183,0.347085,0.4653269,0.20856252,0.28673172,0.116338275,0.29581115,0.20973963,0.12794295,0.347085,0.27843723,0.5515016,0.09386527,0.2241832,0.4700611,0.46264157,0.29382667,0.21616542,0.46264157,0.0029439086,0.28673172,0.4653269,0.30621144,0.17628202,0.17628202
317,0.5037576,0.2747091,0.4292143,0.14659898,0.45879838,0.41491067,-0.019521626,0.20367011,0.23342155,0.28783345,0.4292143,0.3118056,0.123064406,0.16348265,0.5269336,0.28783345,0.45948145,0.30697304,0.36295354,0.16692296,0.2747091,0.1971825,0.30697304,0.33998606,0.1276165,0.33553252,0.49322164,0.3022705,0.17494336,0.15217973,0.35388836,0.28783345,0.068336554,-0.0018863134,-0.019521626,0.3380922,0.45948145,0.5269336,0.2794719,0.4292143,0.30380994,0.5037576,0.45948145,0.07956492,0.4692892,0.060547538,0.35387477,0.4744994,0.46962506,0.24691562,0.074164025,0.074164025,0.1758032,0.068336554,0.6749229,0.30380994,0.20367011,0.08237182,0.21614598,0.35388836,0.3754149,0.11261557,0.06585668,0.2143157,0.12546058,0.36295354,0.2925214,0.6749229,0.09830155,0.0854241,0.29565716,0.16348265,0.1276165,0.2747091,0.20289952,0.35520568,0.33998606,0.4692892,0.2143157,0.28783345,0.123064406,0.29547188,0.20289952,0.12370637,0.33998606,0.28727555,0.5493891,0.09232586,0.21614598,0.45879838,0.45948145,0.2933564,0.20367011,0.45948145,0.007440983,0.28783345,0.4692892,0.30380994,0.17270893,0.17270893
318,0.5071573,0.2805846,0.42490405,0.14100596,0.44710097,0.40256265,-0.017528012,0.19108228,0.24313249,0.28883314,0.42490405,0.29778323,0.12943925,0.16599889,0.51780254,0.28883314,0.45642793,0.31188682,0.35767254,0.16992451,0.2805846,0.19067818,0.31188682,0.33287683,0.130925,0.3312919,0.4981054,0.30039445,0.17438346,0.14568876,0.34699997,0.28883314,0.07228261,0.00049477076,-0.017528012,0.3365184,0.45642793,0.51780254,0.28653583,0.42490405,0.3013584,0.5071573,0.45642793,0.08203477,0.47333935,0.06377364,0.3533555,0.47173882,0.46441016,0.23990364,0.07960641,0.07960641,0.17433724,0.07228261,0.67090935,0.3013584,0.19108228,0.08126265,0.20803718,0.34699997,0.3703176,0.11627645,0.07018275,0.22057225,0.124442376,0.35767254,0.2856761,0.67090935,0.098966345,0.09000459,0.28954548,0.16599889,0.130925,0.2805846,0.19613045,0.3471733,0.33287683,0.47333935,0.22057225,0.28883314,0.12943925,0.29474193,0.19613045,0.119500324,0.33287683,0.2958786,0.546241,0.09158036,0.20803718,0.44710097,0.45642793,0.29349646,0.19108228,0.45642793,0.0122933565,0.28883314,0.47333935,0.3013584,0.17046583,0.17046583
